#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
27.3525,0.199193739,,,,,
27.36125,0.257593062,,,,,
27.37,0.240276983,,,,,
27.37875,0.182556722,,,,,
27.3875,0.213114508,,,,,
27.39625,0.258611655,,,,,
27.405,0.239597921,,,,,
27.41375,0.154036123,,,,,
27.4225,0.209719198,,,,,
27.43125,0.247067602,,,,,
27.44,0.227714338,,,,,
27.44875,0.163542989,,,,,
27.4575,0.229072462,,,,,
27.46625,0.241635107,,,,,
27.475,0.202249517,,,,,
27.48375,0.180180006,,,,,
27.4925,0.2426537,,,,,
27.50125,0.234844488,,,,,
27.51,0.185612501,,,,,
27.51875,0.155054716,,,,,
27.5275,0.242993231,,,,,
27.53625,0.229751524,,,,,
27.545,0.216170286,,,,,
27.55375,0.200212332,,,,,
27.5625,0.255555876,,,,,
27.57125,0.196817022,,,,,
27.58,0.139436292,,,,,
27.58875,0.158450025,,,,,
27.5975,0.144868787,,,,,
27.60625,0.138078168,,,,,
27.615,0.125175992,,,,,
27.62375,0.110915692,,,,,
27.6325,0.107859914,,,,,
27.64125,0.107520383,,,,,
27.65,0.107180852,,,,,
27.65875,0.101069295,,,,,
27.6675,0.107180852,,,,,
27.67625,0.106841321,,,,,
27.685,0.101748357,,,,,
27.69375,0.103106481,,,,,
27.7025,0.107520383,,,,,
27.71125,0.09937164,,,,,
27.72,0.103106481,,,,,
27.72875,0.107859914,,,,,
27.7375,0.107520383,,,,,
27.74625,0.107520383,,,,,
27.755,0.107520383,,,,,
27.76375,0.102087888,,,,,
27.7725,0.10650179,,,,,
27.78125,0.100390233,,,,,
27.79,0.107520383,,,,,
27.79875,0.107520383,,,,,
27.8075,0.107180852,,,,,
27.81625,0.098692578,,,,,
27.825,0.10650179,,,,,
27.83375,0.106841321,,,,,
27.8425,0.106841321,,,,,
27.85125,0.107180852,,,,,
27.86,0.099032109,,,,,
27.86875,0.116008657,,,,,
27.8775,0.117706311,,,,,
27.88625,0.11736678,,,,,
27.895,0.11736678,,,,,
27.90375,0.116008657,,,,,
27.9125,0.110576161,,,,,
27.92125,0.117027249,,,,,
27.93,0.117706311,,,,,
27.93875,0.11736678,,,,,
27.9475,0.116687718,,,,,
27.95625,0.118045842,,,,,
27.965,0.11363194,,,,,
27.97375,0.11736678,,,,,
27.9825,0.115669126,,,,,
27.99125,0.11736678,,,,,
28,0.116687718,,,,,
28.00875,0.104804135,,,,,
28.0175,0.116687718,,,,,
28.02625,0.112613347,,,,,
28.035,0.116008657,,,,,
28.04375,0.116008657,,,,,
28.0525,0.118385373,,,,,
28.06125,0.117706311,,,,,
28.07,0.114990064,,,,,
28.07875,0.116348188,,,,,
28.0875,0.117706311,,,,,
28.09625,0.114990064,,,,,
28.105,0.117027249,,,,,
28.11375,0.116348188,,,,,
28.1225,0.117706311,,,,,
28.13125,0.114311002,,,,,
28.14,0.116687718,,,,,
28.14875,0.117027249,,,,,
28.1575,0.109557569,,,,,
28.16625,0.109557569,,,,,
28.175,0.117706311,,,,,
28.18375,0.114990064,,,,,
28.1925,0.116348188,,,,,
28.20125,0.116008657,,,,,
28.21,0.116687718,,,,,
28.21875,0.114990064,,,,,
28.2275,0.117027249,,,,,
28.23625,0.117027249,,,,,
28.245,0.116008657,,,,,
28.25375,0.116348188,,,,,
28.2625,0.115669126,,,,,
28.27125,0.119403966,,,,,
28.28,0.113971471,,,,,
28.28875,0.116008657,,,,,
28.2975,0.115669126,,,,,
28.30625,0.114990064,,,,,
28.315,0.105483197,,,,,
28.32375,0.114650533,,,,,
28.3325,0.115329595,,,,,
28.34125,0.118724904,,,,,
28.35,0.115669126,,,,,
28.35875,0.114650533,,,,,
28.3675,0.116348188,,,,,
28.37625,0.116008657,,,,,
28.385,0.115669126,,,,,
28.39375,0.11736678,,,,,
28.4025,0.116348188,,,,,
28.41125,0.115329595,,,,,
28.42,0.114990064,,,,,
28.42875,0.116008657,,,,,
28.4375,0.116348188,,,,,
28.44625,0.114311002,,,,,
28.455,0.11736678,,,,,
28.46375,0.104804135,,,,,
28.4725,0.108878507,,,,,
28.48125,0.10650179,,,,,
28.49,0.100050702,,,,,
28.49875,0.100050702,,,,,
28.5075,0.100050702,,,,,
28.51625,0.101408826,,,,,
28.525,0.10650179,,,,,
28.53375,0.10650179,,,,,
28.5425,0.106162259,,,,,
28.55125,0.106162259,,,,,
28.56,0.107520383,,,,,
28.56875,0.097334454,,,,,
28.5775,0.100390233,,,,,
28.58625,0.100390233,,,,,
28.595,0.100390233,,,,,
28.60375,0.100050702,,,,,
28.6125,0.098013516,,,,,
28.62125,0.10650179,,,,,
28.63,0.10650179,,,,,
28.63875,0.106162259,,,,,
28.6475,0.10650179,,,,,
28.65625,0.108199445,,,,,
28.665,0.106162259,,,,,
28.67375,0.099032109,,,,,
28.6825,0.089864774,,,,,
28.69125,0.093260083,,,,,
28.7,0.107859914,,,,,
28.70875,0.107180852,,,,,
28.7175,0.107520383,,,,,
28.72625,0.107180852,,,,,
28.735,0.107180852,,,,,
28.74375,0.107180852,,,,,
28.7525,0.101748357,,,,,
28.76125,0.099032109,,,,,
28.77,0.10650179,,,,,
28.77875,0.107520383,,,,,
28.7875,0.107520383,,,,,
28.79625,0.107520383,,,,,
28.805,0.102087888,,,,,
28.81375,0.10276695,,,,,
28.8225,0.107520383,,,,,
28.83125,0.107180852,,,,,
28.84,0.107520383,,,,,
28.84875,0.105822728,,,,,
28.8575,0.103446012,,,,,
28.86625,0.107520383,,,,,
28.875,0.107180852,,,,,
28.88375,0.107180852,,,,,
28.8925,0.107180852,,,,,
28.90125,0.107180852,,,,,
28.91,0.103785542,,,,,
28.91875,0.102087888,,,,,
28.9275,0.108199445,,,,,
28.93625,0.11736678,,,,,
28.945,0.117027249,,,,,
28.95375,0.11736678,,,,,
28.9625,0.117706311,,,,,
28.97125,0.116687718,,,,,
28.98,0.117027249,,,,,
28.98875,0.119064435,,,,,
28.9975,0.118385373,,,,,
29.00625,0.115669126,,,,,
29.015,0.116348188,,,,,
29.02375,0.119403966,,,,,
29.0325,0.114990064,,,,,
29.04125,0.118045842,,,,,
29.05,0.116008657,,,,,
29.05875,0.117706311,,,,,
29.0675,0.104125073,,,,,
29.07625,0.117027249,,,,,
29.085,0.114990064,,,,,
29.09375,0.116348188,,,,,
29.1025,0.119743497,,,,,
29.11125,0.116008657,,,,,
29.12,0.116008657,,,,,
29.12875,0.116008657,,,,,
29.1375,0.11736678,,,,,
29.14625,0.114990064,,,,,
29.155,0.117027249,,,,,
29.16375,0.116687718,,,,,
29.1725,0.116008657,,,,,
29.18125,0.115669126,,,,,
29.19,0.115669126,,,,,
29.19875,0.11736678,,,,,
29.2075,0.114311002,,,,,
29.21625,0.106841321,,,,,
29.225,0.113971471,,,,,
29.23375,0.116008657,,,,,
29.2425,0.118045842,,,,,
29.25125,0.116008657,,,,,
29.26,0.115329595,,,,,
29.26875,0.117706311,,,,,
29.2775,0.115669126,,,,,
29.28625,0.115329595,,,,,
29.295,0.115669126,,,,,
29.30375,0.116687718,,,,,
29.3125,0.115669126,,,,,
29.32125,0.115329595,,,,,
29.33,0.118385373,,,,,
29.33875,0.116008657,,,,,
29.3475,0.114990064,,,,,
29.35625,0.115669126,,,,,
29.365,0.110576161,,,,,
29.37375,0.108878507,,,,,
29.3825,0.116687718,,,,,
29.39125,0.116008657,,,,,
29.4,0.114650533,,,,,
29.40875,0.116348188,,,,,
29.4175,0.116008657,,,,,
29.42625,0.114650533,,,,,
29.435,0.115669126,,,,,
29.44375,0.118045842,,,,,
29.4525,0.115329595,,,,,
29.46125,0.115329595,,,,,
29.47,0.116348188,,,,,
29.47875,0.114990064,,,,,
29.4875,0.114650533,,,,,
29.49625,0.117027249,,,,,
29.505,0.115329595,,,,,
29.51375,0.112273816,,,,,
29.5225,0.106162259,,,,,
29.53125,0.10650179,,,,,
29.54,0.103106481,,,,,
29.54875,0.100050702,,,,,
29.5575,0.100050702,,,,,
29.56625,0.100050702,,,,,
29.575,0.104125073,,,,,
29.58375,0.106162259,,,,,
29.5925,0.106162259,,,,,
29.60125,0.106162259,,,,,
29.61,0.105822728,,,,,
29.61875,0.102087888,,,,,
29.6275,0.099032109,,,,,
29.63625,0.100390233,,,,,
29.645,0.100390233,,,,,
29.65375,0.100729764,,,,,
29.6625,0.097334454,,,,,
29.67125,0.103446012,,,,,
29.68,0.106162259,,,,,
29.68875,0.105822728,,,,,
29.6975,0.106162259,,,,,
29.70625,0.106162259,,,,,
29.715,0.107859914,,,,,
29.72375,0.105822728,,,,,
29.7325,0.090543835,,,,,
29.74125,0.091222897,,,,,
29.75,0.099711171,,,,,
29.75875,0.096655393,,,,,
29.7675,0.11363194,,,,,
29.77625,0.116008657,,,,,
29.785,0.116008657,,,,,
29.79375,0.118045842,,,,,
29.8025,0.117027249,,,,,
29.81125,0.116008657,,,,,
29.82,0.117706311,,,,,
29.82875,0.118045842,,,,,
29.8375,0.11736678,,,,,
29.84625,0.120083028,,,,,
29.855,0.117706311,,,,,
29.86375,0.120083028,,,,,
29.8725,0.158789556,,,,,
29.88125,0.146566442,,,,,
29.89,0.116008657,,,,,
29.89875,0.143850194,,,,,
29.9075,0.152338468,,,,,
29.91625,0.115329595,,,,,
29.925,0.125855054,,,,,
29.93375,0.159808149,,,,,
29.9425,0.140115354,,,,,
29.95125,0.117706311,,,,,
29.96,0.150980344,,,,,
29.96875,0.157770963,,,,,
29.9775,0.115669126,,,,,
29.98625,0.131966611,,,,,
29.995,0.159468618,,,,,
30.00375,0.132645673,,,,,
30.0125,0.114990064,,,,,
30.02125,0.15675237,,,,,
30.03,0.151319875,,,,,
30.03875,0.115329595,,,,,
30.0475,0.137399106,,,,,
30.05625,0.145547849,,,,,
30.065,0.127552709,,,,,
30.07375,0.119743497,,,,,
30.0825,0.159808149,,,,,
30.09125,0.143510663,,,,,
30.1,0.116008657,,,,,
30.10875,0.145547849,,,,,
30.1175,0.155054716,,,,,
30.12625,0.122799276,,,,,
30.135,0.125515523,,,,,
30.14375,0.162184865,,,,,
30.1525,0.195458898,,,,,
30.16125,0.152338468,,,,,
30.17,0.215491224,,,,,
30.17875,0.236881674,,,,,
30.1875,0.152338468,,,,,
30.19625,0.182556722,,,,,
30.205,0.237560736,,,,,
30.21375,0.169994077,,,,,
30.2225,0.151998937,,,,,
30.23125,0.226016684,,,,,
30.24,0.22465856,,,,,
30.24875,0.151319875,,,,,
30.2575,0.196477491,,,,,
30.26625,0.234844488,,,,,
30.275,0.170333608,,,,,
30.28375,0.16388252,,,,,
30.2925,0.235184019,,,,,
30.30125,0.206323889,,,,,
30.31,0.151319875,,,,,
30.31875,0.207342481,,,,,
30.3275,0.235184019,,,,,
30.33625,0.158789556,,,,,
30.345,0.172031263,,,,,
30.35375,0.235184019,,,,,
30.3625,0.182556722,,,,,
30.37125,0.135701452,,,,,
30.38,0.202928579,,,,,
30.38875,0.213454039,,,,,
30.3975,0.133324735,,,,,
30.40625,0.174068449,,,,,
30.415,0.22126325,,,,,
30.42375,0.180180006,,,,,
30.4325,0.141473478,,,,,
30.44125,0.221942312,,,,,
30.45,0.207682012,,,,,
30.45875,0.141813009,,,,,
30.4675,0.176105634,,,,,
30.47625,0.219565596,,,,,
30.485,0.153357061,,,,,
30.49375,0.143171132,,,,,
30.5025,0.218207472,,,,,
30.51125,0.192063589,,,,,
30.52,0.141473478,,,,,
30.52875,0.193421713,,,,,
30.5375,0.225677153,,,,,
30.54625,0.151998937,,,,,
30.555,0.16388252,,,,,
30.56375,0.225677153,,,,,
30.5725,0.171691732,,,,,
30.58125,0.126534116,,,,,
30.59,0.198854208,,,,,
30.59875,0.230770117,,,,,
30.6075,0.152338468,,,,,
30.61625,0.18527297,,,,,
30.625,0.238579329,,,,,
30.63375,0.182896253,,,,,
30.6425,0.153696592,,,,,
30.65125,0.233486364,,,,,
30.66,0.222281843,,,,,
30.66875,0.153357061,,,,,
30.6775,0.197156553,,,,,
30.68625,0.237560736,,,,,
30.695,0.17101267,,,,,
30.70375,0.160487211,,,,,
30.7125,0.237900267,,,,,
30.72125,0.207002951,,,,,
30.73,0.151998937,,,,,
30.73875,0.196817022,,,,,
30.7475,0.235863081,,,,,
30.75625,0.16014768,,,,,
30.765,0.171691732,,,,,
30.77375,0.232128241,,,,,
30.7825,0.202589048,,,,,
30.79125,0.152677999,,,,,
30.8,0.219226065,,,,,
30.80875,0.231449179,,,,,
30.8175,0.15301753,,,,,
30.82625,0.184254377,,,,,
30.835,0.233146833,,,,,
30.84375,0.186291563,,,,,
30.8525,0.152338468,,,,,
30.86125,0.231449179,,,,,
30.87,0.210737791,,,,,
30.87875,0.114311002,,,,,
30.8875,0.150640813,,,,,
30.89625,0.190365934,,,,,
30.905,0.125855054,,,,,
30.91375,0.115329595,,,,,
30.9225,0.190705465,,,,,
30.93125,0.160826742,,,,,
30.94,0.108199445,,,,,
30.94875,0.162863927,,,,,
30.9575,0.190705465,,,,,
30.96625,0.11363194,,,,,
30.975,0.127213178,,,,,
30.98375,0.190705465,,,,,
30.9925,0.148943158,,,,,
31.00125,0.108199445,,,,,
31.01,0.174068449,,,,,
31.01875,0.184254377,,,,,
31.0275,0.108199445,,,,,
31.03625,0.139096761,,,,,
31.045,0.190705465,,,,,
31.05375,0.137059575,,,,,
31.0625,0.108199445,,,,,
31.07125,0.186291563,,,,,
31.08,0.172370794,,,,,
31.08875,0.108199445,,,,,
31.0975,0.150640813,,,,,
31.10625,0.190365934,,,,,
31.115,0.125175992,,,,,
31.12375,0.115329595,,,,,
31.1325,0.190365934,,,,,
31.14125,0.160487211,,,,,
31.15,0.107859914,,,,,
31.15875,0.162863927,,,,,
31.1675,0.190705465,,,,,
31.17625,0.113292409,,,,,
31.185,0.127213178,,,,,
31.19375,0.190705465,,,,,
31.2025,0.148943158,,,,,
31.21125,0.108199445,,,,,
31.22,0.17440798,,,,,
31.22875,0.183914846,,,,,
31.2375,0.108199445,,,,,
31.24625,0.140115354,,,,,
31.255,0.190705465,,,,,
31.26375,0.137059575,,,,,
31.2725,0.108199445,,,,,
31.28125,0.185952032,,,,,
31.29,0.172370794,,,,,
31.29875,0.108199445,,,,,
31.3075,0.150980344,,,,,
31.31625,0.190705465,,,,,
31.325,0.125175992,,,,,
31.33375,0.115329595,,,,,
31.3425,0.190365934,,,,,
31.35125,0.160487211,,,,,
31.36,0.108199445,,,,,
31.36875,0.162863927,,,,,
31.3775,0.190365934,,,,,
31.38625,0.11363194,,,,,
31.395,0.127213178,,,,,
31.40375,0.190365934,,,,,
31.4125,0.148603628,,,,,
31.42125,0.108199445,,,,,
31.43,0.17440798,,,,,
31.43875,0.183914846,,,,,
31.4475,0.108199445,,,,,
31.45625,0.139096761,,,,,
31.465,0.190705465,,,,,
31.47375,0.137059575,,,,,
31.4825,0.108199445,,,,,
31.49125,0.185952032,,,,,
31.5,0.172031263,,,,,
31.50875,0.108199445,,,,,
31.5175,0.150980344,,,,,
31.52625,0.190705465,,,,,
31.535,0.125175992,,,,,
31.54375,0.115329595,,,,,
31.5525,0.190705465,,,,,
31.56125,0.160487211,,,,,
31.57,0.108199445,,,,,
31.57875,0.162524396,,,,,
31.5875,0.190705465,,,,,
31.59625,0.11363194,,,,,
31.605,0.127213178,,,,,
31.61375,0.190705465,,,,,
31.6225,0.148603628,,,,,
31.63125,0.108199445,,,,,
31.64,0.17440798,,,,,
31.64875,0.183914846,,,,,
31.6575,0.108199445,,,,,
31.66625,0.139096761,,,,,
31.675,0.190705465,,,,,
31.68375,0.137059575,,,,,
31.6925,0.108199445,,,,,
31.70125,0.185952032,,,,,
31.71,0.172370794,,,,,
31.71875,0.108199445,,,,,
31.7275,0.150980344,,,,,
31.73625,0.190705465,,,,,
31.745,0.125175992,,,,,
31.75375,0.115669126,,,,,
31.7625,0.190705465,,,,,
31.77125,0.155054716,,,,,
31.78,0.108199445,,,,,
31.78875,0.108199445,,,,,
31.7975,0.108199445,,,,,
31.80625,0.108199445,,,,,
31.815,0.108199445,,,,,
31.82375,0.108199445,,,,,
31.8325,0.108199445,,,,,
31.84125,0.107859914,,,,,
31.85,0.107859914,,,,,
31.85875,0.107859914,,,,,
31.8675,0.108878507,,,,,
31.87625,0.107859914,,,,,
31.885,0.107859914,,,,,
31.89375,0.107859914,,,,,
31.9025,0.107859914,,,,,
31.91125,0.107859914,,,,,
31.92,0.107859914,,,,,
31.92875,0.107859914,,,,,
31.9375,0.107859914,,,,,
31.94625,0.107859914,,,,,
31.955,0.107859914,,,,,
31.96375,0.107859914,,,,,
31.9725,0.107859914,,,,,
31.98125,0.107859914,,,,,
31.99,0.107859914,,,,,
31.99875,0.107859914,,,,,
32.0075,0.107859914,,,,,
32.01625,0.107859914,,,,,
32.025,0.107859914,,,,,
32.03375,0.107859914,,,,,
32.0425,0.107859914,,,,,
32.05125,0.107859914,,,,,
32.06,0.107859914,,,,,
32.06875,0.107859914,,,,,
32.0775,0.107859914,,,,,
32.08625,0.107859914,,,,,
32.095,0.107859914,,,,,
32.10375,0.107859914,,,,,
32.1125,0.107859914,,,,,
32.12125,0.107859914,,,,,
32.13,0.107859914,,,,,
32.13875,0.107859914,,,,,
32.1475,0.107859914,,,,,
32.15625,0.107859914,,,,,
32.165,0.107859914,,,,,
32.17375,0.107859914,,,,,
32.1825,0.107859914,,,,,
32.19125,0.107859914,,,,,
32.2,0.107859914,,,,,
32.20875,0.107859914,,,,,
32.2175,0.107859914,,,,,
32.22625,0.107859914,,,,,
32.235,0.107859914,,,,,
32.24375,0.108538976,,,,,
32.2525,0.107859914,,,,,
32.26125,0.107859914,,,,,
32.27,0.107859914,,,,,
32.27875,0.107859914,,,,,
32.2875,0.107859914,,,,,
32.29625,0.119403966,,,,,
32.305,0.148264097,,,,,
32.31375,0.146566442,,,,,
32.3225,0.148603628,,,,,
32.33125,0.14588738,,,,,
32.34,0.148603628,,,,,
32.34875,0.14588738,,,,,
32.3575,0.148264097,,,,,
32.36625,0.146226911,,,,,
32.375,0.147585035,,,,,
32.38375,0.147245504,,,,,
32.3925,0.146566442,,,,,
32.40125,0.147924566,,,,,
32.41,0.146226911,,,,,
32.41875,0.147924566,,,,,
32.4275,0.145547849,,,,,
32.43625,0.147924566,,,,,
32.445,0.145547849,,,,,
32.45375,0.147585035,,,,,
32.4625,0.146566442,,,,,
32.47125,0.146566442,,,,,
32.48,0.147245504,,,,,
32.48875,0.146226911,,,,,
32.4975,0.147585035,,,,,
32.50625,0.145547849,,,,,
32.515,0.147585035,,,,,
32.52375,0.145547849,,,,,
32.5325,0.147245504,,,,,
32.54125,0.146226911,,,,,
32.55,0.148264097,,,,,
32.55875,0.136380513,,,,,
32.5675,0.135361921,,,,,
32.57625,0.135361921,,,,,
32.585,0.135361921,,,,,
32.59375,0.135361921,,,,,
32.6025,0.135361921,,,,,
32.61125,0.135701452,,,,,
32.62,0.135361921,,,,,
32.62875,0.133664266,,,,,
32.6375,0.125515523,,,,,
32.64625,0.113292409,,,,,
32.655,0.107859914,,,,,
32.66375,0.107859914,,,,,
32.6725,0.107859914,,,,,
32.68125,0.107859914,,,,,
32.69,0.107859914,,,,,
32.69875,0.107859914,,,,,
32.7075,0.107859914,,,,,
32.71625,0.107859914,,,,,
32.725,0.107859914,,,,,
32.73375,0.107859914,,,,,
32.7425,0.107859914,,,,,
32.75125,0.107859914,,,,,
32.76,0.113971471,,,,,
32.76875,0.107859914,,,,,
32.7775,0.107859914,,,,,
32.78625,0.107859914,,,,,
32.795,0.107859914,,,,,
32.80375,0.107859914,,,,,
32.8125,0.107859914,,,,,
32.82125,0.107859914,,,,,
32.83,0.107859914,,,,,
32.83875,0.107859914,,,,,
32.8475,0.107859914,,,,,
32.85625,0.107859914,,,,,
32.865,0.108878507,,,,,
32.87375,0.107859914,,,,,
32.8825,0.107859914,,,,,
32.89125,0.107859914,,,,,
32.9,0.107859914,,,,,
32.90875,0.107859914,,,,,
32.9175,0.107859914,,,,,
32.92625,0.107859914,,,,,
32.935,0.107859914,,,,,
32.94375,0.107859914,,,,,
32.9525,0.107859914,,,,,
32.96125,0.107859914,,,,,
32.97,0.107859914,,,,,
32.97875,0.107859914,,,,,
32.9875,0.107859914,,,,,
32.99625,0.107859914,,,,,
33.005,0.107859914,,,,,
33.01375,0.107859914,,,,,
33.0225,0.107859914,,,,,
33.03125,0.107859914,,,,,
33.04,0.123138806,,,,,
33.04875,0.11023663,,,,,
33.0575,0.107859914,,,,,
33.06625,0.107859914,,,,,
33.075,0.107859914,,,,,
33.08375,0.107859914,,,,,
33.0925,0.107859914,,,,,
33.10125,0.107859914,,,,,
33.11,0.107859914,,,,,
33.11875,0.107859914,,,,,
33.1275,0.107859914,,,,,
33.13625,0.107859914,,,,,
33.145,0.107859914,,,,,
33.15375,0.107859914,,,,,
33.1625,0.107859914,,,,,
33.17125,0.107859914,,,,,
33.18,0.107859914,,,,,
33.18875,0.107859914,,,,,
33.1975,0.107859914,,,,,
33.20625,0.107859914,,,,,
33.215,0.107859914,,,,,
33.22375,0.107859914,,,,,
33.2325,0.107859914,,,,,
33.24125,0.108878507,,,,,
33.25,0.107859914,,,,,
33.25875,0.107859914,,,,,
33.2675,0.107859914,,,,,
33.27625,0.107859914,,,,,
33.285,0.107859914,,,,,
33.29375,0.107859914,,,,,
33.3025,0.107859914,,,,,
33.31125,0.107859914,,,,,
33.32,0.107859914,,,,,
33.32875,0.107859914,,,,,
33.3375,0.107859914,,,,,
33.34625,0.107859914,,,,,
33.355,0.107859914,,,,,
33.36375,0.107859914,,,,,
33.3725,0.107859914,,,,,
33.38125,0.107859914,,,,,
33.39,0.107859914,,,,,
33.39875,0.107859914,,,,,
33.4075,0.107859914,,,,,
33.41625,0.107859914,,,,,
33.425,0.107859914,,,,,
33.43375,0.107859914,,,,,
33.4425,0.107859914,,,,,
33.45125,0.107859914,,,,,
33.46,0.107859914,,,,,
33.46875,0.107859914,,,,,
33.4775,0.107859914,,,,,
33.48625,0.107859914,,,,,
33.495,0.107859914,,,,,
33.50375,0.107859914,,,,,
33.5125,0.107859914,,,,,
33.52125,0.107859914,,,,,
33.53,0.107859914,,,,,
33.53875,0.107859914,,,,,
33.5475,0.107859914,,,,,
33.55625,0.107859914,,,,,
33.565,0.107859914,,,,,
33.57375,0.107859914,,,,,
33.5825,0.107859914,,,,,
33.59125,0.107859914,,,,,
33.6,0.107859914,,,,,
33.60875,0.107859914,,,,,
33.6175,0.107859914,,,,,
33.62625,0.107859914,,,,,
33.635,0.107859914,,,,,
33.64375,0.107859914,,,,,
33.6525,0.107859914,,,,,
33.66125,0.107859914,,,,,
33.67,0.107859914,,,,,
33.67875,0.107859914,,,,,
33.6875,0.107859914,,,,,
33.69625,0.107859914,,,,,
33.705,0.107859914,,,,,
33.71375,0.107859914,,,,,
33.7225,0.107859914,,,,,
33.73125,0.107859914,,,,,
33.74,0.107859914,,,,,
33.74875,0.107859914,,,,,
33.7575,0.107859914,,,,,
33.76625,0.107859914,,,,,
33.775,0.107859914,,,,,
33.78375,0.107859914,,,,,
33.7925,0.107859914,,,,,
33.80125,0.107859914,,,,,
33.81,0.107859914,,,,,
33.81875,0.107859914,,,,,
33.8275,0.107859914,,,,,
33.83625,0.107859914,,,,,
33.845,0.107859914,,,,,
33.85375,0.107859914,,,,,
33.8625,0.107859914,,,,,
33.87125,0.108878507,,,,,
33.88,0.107859914,,,,,
33.88875,0.107859914,,,,,
33.8975,0.107859914,,,,,
33.90625,0.107859914,,,,,
33.915,0.107859914,,,,,
33.92375,0.107859914,,,,,
33.9325,0.107859914,,,,,
33.94125,0.107859914,,,,,
33.95,0.107859914,,,,,
33.95875,0.107859914,,,,,
33.9675,0.107859914,,,,,
33.97625,0.107859914,,,,,
33.985,0.107859914,,,,,
33.99375,0.107859914,,,,,
34.0025,0.107859914,,,,,
34.01125,0.107859914,,,,,
34.02,0.107859914,,,,,
34.02875,0.107859914,,,,,
34.0375,0.107859914,,,,,
34.04625,0.107859914,,,,,
34.055,0.107859914,,,,,
34.06375,0.107859914,,,,,
34.0725,0.107859914,,,,,
34.08125,0.107859914,,,,,
34.09,0.107859914,,,,,
34.09875,0.107859914,,,,,
34.1075,0.107859914,,,,,
34.11625,0.107859914,,,,,
34.125,0.107859914,,,,,
34.13375,0.107859914,,,,,
34.1425,0.107859914,,,,,
34.15125,0.107859914,,,,,
34.16,0.107859914,,,,,
34.16875,0.107859914,,,,,
34.1775,0.107859914,,,,,
34.18625,0.107859914,,,,,
34.195,0.107859914,,,,,
34.20375,0.107859914,,,,,
34.2125,0.107859914,,,,,
34.22125,0.107859914,,,,,
34.23,0.107859914,,,,,
34.23875,0.108538976,,,,,
34.2475,0.084771809,,,,,
34.25625,0.084771809,,,,,
34.265,0.084432278,,,,,
34.27375,0.084771809,,,,,
34.2825,0.086129933,,,,,
34.29125,0.087488057,,,,,
34.3,0.086808995,,,,,
34.30875,0.086808995,,,,,
34.3175,0.086808995,,,,,
34.32625,0.086808995,,,,,
34.335,0.086808995,,,,,
34.34375,0.086808995,,,,,
34.3525,0.086808995,,,,,
34.36125,0.086808995,,,,,
34.37,0.086808995,,,,,
34.37875,0.086808995,,,,,
34.3875,0.086808995,,,,,
34.39625,0.086808995,,,,,
34.405,0.086808995,,,,,
34.41375,0.087148526,,,,,
34.4225,0.086808995,,,,,
34.43125,0.086808995,,,,,
34.44,0.086808995,,,,,
34.44875,0.087148526,,,,,
34.4575,0.086808995,,,,,
34.46625,0.087148526,,,,,
34.475,0.087148526,,,,,
34.48375,0.087148526,,,,,
34.4925,0.086808995,,,,,
34.50125,0.087148526,,,,,
34.51,0.086808995,,,,,
34.51875,0.086808995,,,,,
34.5275,0.086808995,,,,,
34.53625,0.086808995,,,,,
34.545,0.087148526,,,,,
34.55375,0.086808995,,,,,
34.5625,0.086808995,,,,,
34.57125,0.086808995,,,,,
34.58,0.086808995,,,,,
34.58875,0.086808995,,,,,
34.5975,0.086808995,,,,,
34.60625,0.086808995,,,,,
34.615,0.087148526,,,,,
34.62375,0.087148526,,,,,
34.6325,0.086808995,,,,,
34.64125,0.086808995,,,,,
34.65,0.087148526,,,,,
34.65875,0.086808995,,,,,
34.6675,0.086808995,,,,,
34.67625,0.086808995,,,,,
34.685,0.087148526,,,,,
34.69375,0.086808995,,,,,
34.7025,0.086808995,,,,,
34.71125,0.087488057,,,,,
34.72,0.087148526,,,,,
34.72875,0.087148526,,,,,
34.7375,0.086808995,,,,,
34.74625,0.087148526,,,,,
34.755,0.087148526,,,,,
34.76375,0.086808995,,,,,
34.7725,0.086808995,,,,,
34.78125,0.086808995,,,,,
34.79,0.087148526,,,,,
